date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-02-20 16:00:00,270.695,15.528333333333334,52.47,0.0,0.0,1022.75,272.53333333333336,0.0,0.0,16,2,289.877,0.5,0.4716666666666658
2019-02-20 17:00:00,255.015,14.9425,50.48916666666667,0.0,0.0,1022.0,95.96166666666666,0.0,0.0,17,2,270.695,0.5,1.0574999999999992
2019-02-20 18:00:00,240.12,14.030833333333334,53.3875,0.0,0.0,1022.8333333333334,4.426416666666666,0.0,0.0,18,2,255.015,0.5,1.9691666666666663
2019-02-20 19:00:00,189.294,13.849166666666669,53.19333333333333,0.0,0.0,1023.0,1.0289166666666667,0.0,0.0,19,2,240.12,0.5,2.150833333333331
2019-02-20 20:00:00,157.247,13.554166666666667,54.365,0.0,0.0,1023.0,1.3409166666666668,0.0,0.0,20,2,189.294,0.0,2.445833333333333
2019-02-20 21:00:00,124.495,13.366666666666667,54.531666666666666,0.0,0.0,1023.9166666666666,1.348,0.0,0.0,21,2,157.247,0.0,2.633333333333333
2019-02-20 22:00:00,116.637,12.8025,58.208333333333336,0.0,0.0,1024.0,1.92475,0.0,0.0,22,2,124.495,0.0,3.1975
2019-02-20 23:00:00,117.871,12.414166666666668,61.005,0.0,0.0,1024.0,4.022749999999999,0.0,0.0,23,2,116.637,0.0,3.5858333333333317
2019-02-21 00:00:00,113.712,12.158333333333331,64.82000000000001,0.0,0.0,1024.0,3.7504166666666663,0.0,0.0,0,3,117.871,0.0,3.8416666666666686
2019-02-21 01:00:00,115.981,11.653333333333334,70.3025,0.0,0.0,1024.0,3.263333333333333,0.0,0.0,1,3,113.712,0.0,4.346666666666666
2019-02-21 02:00:00,112.064,10.569166666666666,73.55083333333333,0.0,0.0,1023.75,3.648583333333333,0.0,0.0,2,3,115.981,0.0,5.430833333333334
2019-02-21 03:00:00,114.011,9.351666666666668,85.09166666666667,0.0,0.0,1023.0,5.304166666666666,0.0,0.0,3,3,112.064,0.0,6.648333333333332
2019-02-21 04:00:00,111.473,8.920833333333333,87.89166666666667,0.0,0.0,1023.0,3.3168333333333333,0.0,0.0,4,3,114.011,0.0,7.0791666666666675
2019-02-21 05:00:00,113.129,8.798333333333334,89.06666666666666,0.0,0.0,1023.1666666666666,4.8918333333333335,0.0,0.0,5,3,111.473,0.0,7.201666666666666
2019-02-21 06:00:00,113.896,8.7725,89.15833333333335,0.0,0.0,1024.0,5.655416666666667,0.0,0.0,6,3,113.129,0.0,7.227499999999999
2019-02-21 07:00:00,165.217,9.03,87.25,0.0,0.0,1024.0,32.70441666666667,0.0,0.0,7,3,113.896,1.0,6.970000000000001
2019-02-21 08:00:00,214.889,10.006666666666666,81.84166666666667,0.0,0.0,1024.9166666666667,146.16666666666666,0.0,0.0,8,3,165.217,1.0,5.993333333333334
2019-02-21 09:00:00,251.003,10.990833333333333,76.675,0.0,0.0,1025.0,206.8,0.0,0.0,9,3,214.889,1.0,5.009166666666667
2019-02-21 10:00:00,278.511,12.129166666666668,70.96916666666667,0.0,0.0,1025.0,375.14166666666665,0.0,0.0,10,3,251.003,1.0,3.870833333333332
2019-02-21 11:00:00,374.823,13.409999999999998,60.845,0.0,0.0,1025.1666666666667,583.225,0.0,0.0,11,3,278.511,1.0,2.5900000000000016
2019-02-21 12:00:00,316.193,14.520833333333334,59.189166666666665,0.0,0.0,1025.25,642.9916666666667,0.0,0.0,12,3,374.823,1.0,1.479166666666666
2019-02-21 13:00:00,314.694,15.611666666666666,55.69166666666667,0.0,0.0,1024.4166666666667,630.1416666666667,0.0,0.0,13,3,316.193,1.0,0.38833333333333364
2019-02-21 14:00:00,301.764,16.56083333333333,52.18416666666667,0.0,0.0,1024.0,534.0583333333333,0.0,0.0,14,3,314.694,1.0,0.0
2019-02-21 15:00:00,297.609,17.215833333333332,51.95583333333334,0.0,0.0,1024.0,373.6166666666666,0.0,0.0,15,3,301.764,0.5,0.0
2019-02-21 16:00:00,263.4,17.098333333333333,54.32583333333333,0.0,0.0,1024.5833333333333,214.63333333333333,0.0,0.0,16,3,297.609,0.5,0.0
2019-02-21 17:00:00,261.568,15.181666666666668,64.21083333333333,0.0,0.0,1025.9166666666667,74.7625,0.0,0.0,17,3,263.4,0.5,0.8183333333333316
2019-02-21 18:00:00,228.605,14.433333333333332,70.58833333333332,0.0,0.0,1026.0833333333333,7.802333333333333,0.0,0.0,18,3,261.568,0.5,1.5666666666666682
2019-02-21 19:00:00,187.059,14.164166666666668,75.64166666666667,0.0,0.0,1027.0833333333333,5.759,0.0,0.0,19,3,228.605,0.5,1.8358333333333317
2019-02-21 20:00:00,141.358,13.926666666666668,76.55833333333332,0.0,0.0,1028.0,3.666583333333333,0.0,0.0,20,3,187.059,0.0,2.0733333333333324
2019-02-21 21:00:00,121.275,13.695,76.96666666666667,0.0,0.0,1028.0,5.065166666666666,0.0,0.0,21,3,141.358,0.0,2.3049999999999997
2019-02-21 22:00:00,124.223,13.2175,78.06666666666666,0.0,0.0,1028.0,5.84625,0.0,0.0,22,3,121.275,0.0,2.7825000000000006
2019-02-21 23:00:00,118.818,13.319166666666668,73.625,0.0,0.0,1028.0,4.279333333333333,0.0,0.0,23,3,124.223,0.0,2.6808333333333323
2019-02-22 00:00:00,117.829,11.959166666666668,78.97500000000001,0.0,0.0,1028.0,4.9345,0.0,0.0,0,4,118.818,0.0,4.040833333333332
2019-02-22 01:00:00,113.731,11.7025,76.41666666666667,0.0,0.0,1028.0,7.295166666666667,0.0,0.0,1,4,117.829,0.0,4.297499999999999
2019-02-22 02:00:00,112.907,11.244166666666668,78.5,0.0,0.0,1027.6666666666667,6.371666666666666,0.0,0.0,2,4,113.731,0.0,4.755833333333332
2019-02-22 03:00:00,109.626,11.009166666666664,81.59166666666667,0.0,0.0,1027.0,6.440333333333334,0.0,0.0,3,4,112.907,0.0,4.990833333333336
2019-02-22 04:00:00,107.548,10.685833333333331,83.3,0.0,0.0,1027.0,6.053750000000001,0.0,0.0,4,4,109.626,0.0,5.314166666666669
2019-02-22 05:00:00,110.047,10.575,82.88333333333334,0.0,0.0,1027.5,5.894749999999999,0.0,0.0,5,4,107.548,0.0,5.425000000000001
2019-02-22 06:00:00,115.667,10.050833333333332,84.27499999999999,0.0,0.0,1027.75,6.112166666666667,0.0,0.0,6,4,110.047,0.0,5.9491666666666685
2019-02-22 07:00:00,164.899,10.0,83.5,0.0,0.0,1028.0,17.679,0.0,0.0,7,4,115.667,1.0,6.0
2019-02-22 08:00:00,221.118,10.915,76.7,0.0,0.0,1028.0,146.50833333333333,0.0,0.0,8,4,164.899,1.0,5.085000000000001
2019-02-22 09:00:00,246.74,11.92,69.2025,0.0,0.0,1028.0,340.175,0.0,0.0,9,4,221.118,1.0,4.08
2019-02-22 10:00:00,267.252,12.891666666666666,63.365833333333335,0.0,0.0,1028.0,487.95,0.0,0.0,10,4,246.74,1.0,3.1083333333333343
2019-02-22 11:00:00,368.705,14.336666666666666,56.97333333333333,0.0,0.0,1028.0,592.6999999999999,0.0,0.0,11,4,267.252,1.0,1.663333333333334
2019-02-22 12:00:00,303.198,16.226666666666667,50.61333333333334,0.0,0.0,1028.0,655.1416666666667,0.0,0.0,12,4,368.705,1.0,0.0
2019-02-22 13:00:00,295.987,17.162499999999998,47.15583333333333,0.0,0.0,1027.0833333333333,638.2583333333333,0.0,0.0,13,4,303.198,1.0,0.0
2019-02-22 14:00:00,303.052,18.326666666666668,43.755833333333335,0.0,0.0,1027.0,584.0749999999999,0.0,0.0,14,4,295.987,1.0,0.0
2019-02-22 15:00:00,282.567,19.015833333333333,40.05083333333334,0.0,0.0,1027.0,361.1583333333333,0.0,0.0,15,4,303.052,0.5,0.0
2019-02-22 16:00:00,252.759,19.01833333333333,44.79916666666667,0.0,0.0,1027.75,188.60833333333332,0.0,0.0,16,4,282.567,0.5,0.0
2019-02-22 17:00:00,249.956,18.684166666666663,42.73583333333334,0.0,0.0,1028.0,111.5075,0.0,0.0,17,4,252.759,0.5,0.0
2019-02-22 18:00:00,221.858,17.861666666666668,43.557500000000005,0.0,0.0,1028.0,5.039833333333333,0.0,0.0,18,4,249.956,0.5,0.0
2019-02-22 19:00:00,188.405,17.11916666666667,44.2825,0.0,0.0,1028.75,0.9205,0.0,0.0,19,4,221.858,0.5,0.0
2019-02-22 20:00:00,143.957,16.218333333333334,49.04333333333333,0.0,0.0,1029.0,1.1005,0.0,0.0,20,4,188.405,0.0,0.0
2019-02-22 21:00:00,123.978,16.080833333333334,48.21,0.0,0.0,1029.0,0.7845833333333333,0.0,0.0,21,4,143.957,0.0,0.0
2019-02-22 22:00:00,117.465,14.414166666666668,61.708333333333336,0.0,0.0,1029.0,3.4516666666666667,0.0,0.0,22,4,123.978,0.0,1.5858333333333317
2019-02-22 23:00:00,114.724,14.296666666666669,63.03083333333333,0.0,0.0,1029.0,4.416416666666667,0.0,0.0,23,4,117.465,0.0,1.7033333333333314
2019-02-23 00:00:00,116.495,12.663333333333334,76.99166666666666,0.0,0.0,1029.1666666666667,3.609,0.0,0.0,0,5,114.724,0.0,3.336666666666666
2019-02-23 01:00:00,112.102,11.996666666666668,79.85000000000001,0.0,0.0,1029.4166666666667,4.610916666666667,0.0,0.0,1,5,116.495,0.0,4.003333333333332
2019-02-23 02:00:00,106.505,11.594166666666666,79.36666666666666,0.0,0.0,1029.0833333333333,4.115166666666667,0.0,0.0,2,5,112.102,0.0,4.405833333333334
2019-02-23 03:00:00,106.812,11.313333333333333,80.13333333333334,0.0,0.0,1029.5,4.334416666666667,0.0,0.0,3,5,106.505,0.0,4.686666666666667
2019-02-23 04:00:00,108.499,11.0075,80.25833333333334,0.0,0.0,1029.6666666666667,3.944083333333333,0.0,0.0,4,5,106.812,0.0,4.9925
2019-02-23 05:00:00,106.804,10.529166666666669,82.45833333333333,0.0,0.0,1030.0,5.788916666666666,0.0,0.0,5,5,108.499,0.0,5.470833333333331
2019-02-23 06:00:00,108.38,10.249166666666667,81.5,0.0,0.0,1030.0,3.59575,0.0,0.0,6,5,106.804,0.0,5.750833333333333
2019-02-23 07:00:00,121.712,10.1425,81.125,0.0,0.0,1030.0,29.274916666666662,0.0,0.0,7,5,108.38,1.0,5.8575
2019-02-23 08:00:00,130.034,10.540833333333332,78.70833333333333,0.0,0.0,1030.8333333333333,122.15,0.0,0.0,8,5,121.712,1.0,5.459166666666668
2019-02-23 09:00:00,136.164,11.059166666666668,75.44166666666666,0.0,0.0,1031.0,218.125,0.0,0.0,9,5,130.034,1.0,4.940833333333332
2019-02-23 10:00:00,133.553,12.488333333333337,68.17,0.0,0.0,1031.0,384.25,0.0,0.0,10,5,136.164,1.0,3.511666666666663
2019-02-23 11:00:00,132.557,14.703333333333331,58.203333333333326,0.0,0.0,1031.0,621.8833333333333,0.0,0.0,11,5,133.553,1.0,1.2966666666666686
2019-02-23 12:00:00,131.296,16.71,47.5675,0.0,0.0,1030.25,590.9083333333334,0.0,0.0,12,5,132.557,1.0,0.0
2019-02-23 13:00:00,131.786,17.919166666666666,41.50333333333333,0.0,0.0,1029.9166666666667,652.1916666666667,0.0,0.0,13,5,131.296,1.0,0.0
2019-02-23 14:00:00,129.371,19.2,38.41416666666667,0.0,0.0,1029.0,589.525,0.0,0.0,14,5,131.786,1.0,0.0
2019-02-23 15:00:00,137.107,20.563333333333333,35.44083333333334,0.0,0.0,1029.0,456.9333333333333,0.0,0.0,15,5,129.371,0.5,0.0
2019-02-23 16:00:00,130.506,20.366666666666667,33.52916666666667,0.0,0.0,1029.0,282.7916666666667,0.0,0.0,16,5,137.107,0.5,0.0
2019-02-23 17:00:00,130.092,19.101666666666667,34.1475,0.0,0.0,1029.0,104.44333333333331,0.0,0.0,17,5,130.506,0.5,0.0
2019-02-23 18:00:00,133.764,17.425,35.44583333333333,0.0,0.0,1029.0,6.55275,0.0,0.0,18,5,130.092,0.5,0.0
2019-02-23 19:00:00,125.216,16.805,32.26416666666667,0.0,0.0,1029.0,0.6483333333333333,0.0,0.0,19,5,133.764,0.5,0.0
2019-02-23 20:00:00,116.633,16.5825,31.45833333333333,0.0,0.0,1029.0,0.7405833333333334,0.0,0.0,20,5,125.216,0.0,0.0
2019-02-23 21:00:00,108.683,16.732499999999998,28.81833333333333,0.0,0.0,1029.0,0.9254166666666668,0.0,0.0,21,5,116.633,0.0,0.0
2019-02-23 22:00:00,104.489,16.77,27.58833333333333,0.0,0.0,1029.0,0.6461666666666667,0.0,0.0,22,5,108.683,0.0,0.0
2019-02-23 23:00:00,104.608,16.825,25.326666666666668,0.0,0.0,1028.5833333333333,0.7820833333333334,0.0,0.0,23,5,104.489,0.0,0.0
2019-02-24 00:00:00,104.888,15.62,30.7175,0.0,0.0,1028.5,0.8283333333333333,0.0,0.0,0,6,104.608,0.0,0.3800000000000008
2019-02-24 01:00:00,100.744,15.646666666666668,29.199166666666667,0.0,0.0,1028.3333333333333,0.8930833333333333,0.0,0.0,1,6,104.888,0.0,0.3533333333333317
2019-02-24 02:00:00,100.506,15.495833333333332,28.795,0.0,0.0,1028.0,0.6345833333333334,0.0,0.0,2,6,100.744,0.0,0.5041666666666682
2019-02-24 03:00:00,102.059,14.515,35.80833333333333,0.0,0.0,1028.0,0.8352499999999999,0.0,0.0,3,6,100.506,0.0,1.4849999999999994
2019-02-24 04:00:00,100.035,13.116666666666667,45.065,0.0,0.0,1028.0,1.0661666666666667,0.0,0.0,4,6,102.059,0.0,2.883333333333333
2019-02-24 05:00:00,98.797,12.611666666666666,55.83916666666666,0.0,0.0,1028.0,2.3816666666666664,0.0,0.0,5,6,100.035,0.0,3.3883333333333336
2019-02-24 06:00:00,101.265,10.214166666666666,75.08833333333332,0.0,0.0,1028.0,2.771583333333333,0.0,0.0,6,6,98.797,0.0,5.7858333333333345
2019-02-24 07:00:00,97.466,10.295,72.00416666666666,0.0,0.0,1028.6666666666667,28.247416666666663,0.0,0.0,7,6,101.265,1.0,5.705
2019-02-24 08:00:00,99.222,12.504166666666668,55.696666666666665,0.0,0.0,1029.1666666666667,192.20833333333331,0.0,0.0,8,6,97.466,1.0,3.495833333333332
2019-02-24 09:00:00,99.398,13.825833333333334,51.99916666666667,0.0,0.0,1029.0,367.45,0.0,0.0,9,6,99.222,1.0,2.1741666666666664
2019-02-24 10:00:00,104.918,15.966666666666669,43.60583333333333,0.0,0.0,1029.0833333333333,530.8000000000001,0.0,0.0,10,6,99.398,1.0,0.03333333333333144
2019-02-24 11:00:00,102.722,16.859166666666667,38.58583333333333,0.0,0.0,1029.1666666666667,645.125,0.0,0.0,11,6,104.918,1.0,0.0
2019-02-24 12:00:00,105.697,17.370833333333334,36.40083333333333,0.0,0.0,1028.75,697.5,0.0,0.0,12,6,102.722,1.0,0.0
2019-02-24 13:00:00,109.304,17.971666666666668,40.79666666666667,0.0,0.0,1028.0,667.7166666666667,0.0,0.0,13,6,105.697,1.0,0.0
2019-02-24 14:00:00,107.924,18.605,38.86083333333333,0.0,0.0,1027.0,550.4333333333333,0.0,0.0,14,6,109.304,1.0,0.0
2019-02-24 15:00:00,106.13,19.616666666666667,39.028333333333336,0.0,0.0,1027.0,536.6666666666666,0.0,0.0,15,6,107.924,0.5,0.0
2019-02-24 16:00:00,108.085,20.026666666666667,35.681666666666665,0.0,0.0,1027.0,311.51666666666665,0.0,0.0,16,6,106.13,0.5,0.0
2019-02-24 17:00:00,105.198,20.01083333333333,35.42333333333333,0.0,0.0,1027.0,139.35333333333332,0.0,0.0,17,6,108.085,0.5,0.0
2019-02-24 18:00:00,109.921,18.995833333333334,39.17083333333333,0.0,0.0,1027.5833333333333,5.015416666666667,0.0,0.0,18,6,105.198,0.5,0.0
2019-02-24 19:00:00,113.605,19.08833333333333,36.880833333333335,0.0,0.0,1028.3333333333333,0.8488333333333333,0.0,0.0,19,6,109.921,0.5,0.0
2019-02-24 20:00:00,106.126,18.71,37.4325,0.0,0.0,1029.0,0.706,0.0,0.0,20,6,113.605,0.0,0.0
2019-02-24 21:00:00,103.427,18.136666666666667,37.95333333333333,0.0,0.0,1029.5,1.1881666666666668,0.0,0.0,21,6,106.126,0.0,0.0
2019-02-24 22:00:00,106.919,17.7875,37.7875,0.0,0.0,1030.0,0.8558333333333333,0.0,0.0,22,6,103.427,0.0,0.0
2019-02-24 23:00:00,103.029,16.19333333333333,44.455000000000005,0.0,0.0,1030.0,0.8674166666666667,0.0,0.0,23,6,106.919,0.0,0.0
2019-02-25 00:00:00,104.209,14.705,51.18666666666667,0.0,0.0,1029.6666666666667,0.6599166666666667,0.0,0.0,0,0,103.029,0.0,1.295
2019-02-25 01:00:00,105.838,13.840000000000002,54.3,0.0,0.0,1029.0,0.75225,0.0,0.0,1,0,104.209,0.0,2.1599999999999984
2019-02-25 02:00:00,96.819,12.776666666666666,61.2825,0.0,0.0,1029.0,2.5961666666666665,0.0,0.0,2,0,105.838,0.0,3.2233333333333345
2019-02-25 03:00:00,99.697,11.539166666666668,71.13666666666667,0.0,0.0,1029.0,3.29825,0.0,0.0,3,0,96.819,0.0,4.460833333333332
2019-02-25 04:00:00,103.975,10.888333333333334,72.38333333333334,0.0,0.0,1029.0,3.487416666666667,0.0,0.0,4,0,99.697,0.0,5.111666666666666
2019-02-25 05:00:00,95.83,10.225833333333332,74.25,0.0,0.0,1029.0,4.133500000000001,0.0,0.0,5,0,103.975,0.0,5.774166666666668
2019-02-25 06:00:00,105.984,9.735833333333334,75.75,0.0,0.0,1029.9166666666667,4.124916666666667,0.0,0.0,6,0,95.83,0.0,6.264166666666666
2019-02-25 07:00:00,160.586,9.8475,76.06666666666666,0.0,0.0,1030.25,31.34058333333333,0.0,0.0,7,0,105.984,1.0,6.1525
2019-02-25 08:00:00,204.991,10.401666666666666,72.32666666666667,0.0,0.0,1031.0,191.1833333333333,0.0,0.0,8,0,160.586,1.0,5.5983333333333345
2019-02-25 09:00:00,230.257,11.7275,64.55916666666667,0.0,0.0,1031.0,382.05,0.0,0.0,9,0,204.991,1.0,4.272500000000001
2019-02-25 10:00:00,262.649,13.285833333333334,54.028333333333336,0.0,0.0,1031.0,540.2833333333333,0.0,0.0,10,0,230.257,1.0,2.7141666666666655
2019-02-25 11:00:00,390.383,15.1375,44.98166666666666,0.0,0.0,1030.1666666666667,649.5833333333334,0.0,0.0,11,0,262.649,1.0,0.8625000000000007
2019-02-25 12:00:00,306.429,16.4025,42.15833333333333,0.0,0.0,1029.4166666666667,697.6583333333333,0.0,0.0,12,0,390.383,1.0,0.0
2019-02-25 13:00:00,312.85,17.340833333333332,43.00416666666666,0.0,0.0,1028.25,686.775,0.0,0.0,13,0,306.429,1.0,0.0
2019-02-25 14:00:00,305.812,19.45,34.46583333333333,0.0,0.0,1027.4166666666667,612.6,0.0,0.0,14,0,312.85,1.0,0.0
2019-02-25 15:00:00,288.163,20.930833333333336,28.855,0.0,0.0,1027.0,484.2083333333333,0.0,0.0,15,0,305.812,0.5,0.0
2019-02-25 16:00:00,272.236,20.889166666666668,29.464166666666667,0.0,0.0,1027.0,280.5,0.0,0.0,16,0,288.163,0.5,0.0
2019-02-25 17:00:00,263.622,20.243333333333336,28.89,0.0,0.0,1027.0,73.485,0.0,0.0,17,0,272.236,0.5,0.0
2019-02-25 18:00:00,232.496,19.059166666666663,30.79833333333333,0.0,0.0,1027.0,5.2179166666666665,0.0,0.0,18,0,263.622,0.5,0.0
2019-02-25 19:00:00,185.192,18.621666666666663,31.464166666666667,0.0,0.0,1027.0,0.7679999999999999,0.0,0.0,19,0,232.496,0.5,0.0
2019-02-25 20:00:00,153.977,18.02583333333333,34.15833333333333,0.0,0.0,1027.0,0.8835833333333333,0.0,0.0,20,0,185.192,0.0,0.0
2019-02-25 21:00:00,121.015,17.588333333333335,36.57833333333333,0.0,0.0,1027.0,0.94125,0.0,0.0,21,0,153.977,0.0,0.0
2019-02-25 22:00:00,117.979,16.8075,40.47,0.0,0.0,1027.0,0.8580833333333334,0.0,0.0,22,0,121.015,0.0,0.0
2019-02-25 23:00:00,116.296,16.096666666666668,43.57666666666666,0.0,0.0,1027.0,0.9253333333333332,0.0,0.0,23,0,117.979,0.0,0.0
2019-02-26 00:00:00,116.955,15.347500000000002,47.78333333333333,0.0,0.0,1027.0,1.2414166666666666,0.0,0.0,0,1,116.296,0.0,0.6524999999999981
2019-02-26 01:00:00,111.079,13.466666666666669,57.15833333333333,0.0,0.0,1027.0,2.079333333333333,0.0,0.0,1,1,116.955,0.0,2.5333333333333314
2019-02-26 02:00:00,111.991,12.689166666666669,62.37083333333334,0.0,0.0,1026.25,3.5145,0.0,0.0,2,1,111.079,0.0,3.3108333333333313
2019-02-26 03:00:00,113.808,11.714166666666666,67.365,0.0,0.0,1026.0,3.877083333333333,0.0,0.0,3,1,111.991,0.0,4.2858333333333345
2019-02-26 04:00:00,110.005,11.55,63.87916666666666,0.0,0.0,1025.25,2.5459166666666664,0.0,0.0,4,1,113.808,0.0,4.449999999999999
2019-02-26 05:00:00,110.676,11.191666666666668,67.17333333333333,0.0,0.0,1025.0833333333333,3.757,0.0,0.0,5,1,110.005,0.0,4.808333333333332
2019-02-26 06:00:00,118.991,10.400833333333331,68.99583333333332,0.0,0.0,1025.75,4.774333333333334,0.0,0.0,6,1,110.676,0.0,5.599166666666669
2019-02-26 07:00:00,163.499,10.144166666666669,66.47083333333333,0.0,0.0,1025.9166666666667,26.17983333333333,0.0,0.0,7,1,118.991,1.0,5.855833333333331
2019-02-26 08:00:00,216.369,10.125,64.72083333333333,0.0,0.0,1026.0,101.19666666666666,0.0,0.0,8,1,163.499,1.0,5.875
2019-02-26 09:00:00,255.703,11.1075,58.270833333333336,0.0,0.0,1026.0,341.925,0.0,0.0,9,1,216.369,1.0,4.8925
2019-02-26 10:00:00,271.534,12.249166666666667,53.54,0.0,0.0,1026.0,527.4833333333333,0.0,0.0,10,1,255.703,1.0,3.7508333333333326
2019-02-26 11:00:00,391.042,13.493333333333334,51.10166666666667,0.0,0.0,1025.9166666666667,669.0666666666667,0.0,0.0,11,1,271.534,1.0,2.506666666666666
2019-02-26 12:00:00,304.171,15.931666666666668,42.30916666666667,0.0,0.0,1025.0,693.5333333333333,0.0,0.0,12,1,391.042,1.0,0.06833333333333158
2019-02-26 13:00:00,316.863,17.311666666666667,33.461666666666666,0.0,0.0,1024.25,601.5333333333333,0.0,0.0,13,1,304.171,1.0,0.0
2019-02-26 14:00:00,315.234,18.4925,29.264166666666668,0.0,0.0,1023.25,519.4583333333334,0.0,0.0,14,1,316.863,1.0,0.0
2019-02-26 15:00:00,294.212,18.87333333333333,29.98333333333333,0.0,0.0,1023.0,331.05,0.0,0.0,15,1,315.234,0.5,0.0
2019-02-26 16:00:00,279.389,18.633333333333333,29.820833333333336,0.0,0.0,1023.0,155.15833333333333,0.0,0.0,16,1,294.212,0.5,0.0
2019-02-26 17:00:00,269.867,18.1,32.270833333333336,0.0,0.0,1023.0,86.83833333333332,0.0,0.0,17,1,279.389,0.5,0.0
2019-02-26 18:00:00,229.996,17.404166666666665,34.58,0.0,0.0,1023.6666666666666,8.283666666666667,0.0,0.0,18,1,269.867,0.5,0.0
2019-02-26 19:00:00,187.216,16.836666666666666,39.34333333333333,0.0,0.0,1024.5833333333333,1.1489166666666666,0.0,0.0,19,1,229.996,0.5,0.0
2019-02-26 20:00:00,147.675,14.989166666666668,59.1,0.0,0.0,1025.0,2.6416666666666666,0.0,0.0,20,1,187.216,0.0,1.0108333333333324
2019-02-26 21:00:00,129.038,14.5675,62.0975,0.0,0.0,1025.6666666666667,3.0249166666666665,0.0,0.0,21,1,147.675,0.0,1.4324999999999992
2019-02-26 22:00:00,118.155,14.4175,56.517500000000005,0.0,0.0,1025.8333333333333,2.21975,0.0,0.0,22,1,129.038,0.0,1.5824999999999996
2019-02-26 23:00:00,124.235,13.730833333333337,62.89333333333334,0.0,0.0,1026.0,4.079916666666667,0.0,0.0,23,1,118.155,0.0,2.2691666666666634
2019-02-27 00:00:00,115.889,13.584166666666668,62.23416666666666,0.0,0.0,1025.5833333333333,3.2886666666666664,0.0,0.0,0,2,124.235,0.0,2.4158333333333317
2019-02-27 01:00:00,117.998,13.373333333333331,60.79333333333333,0.0,0.0,1026.0,4.55325,0.0,0.0,1,2,115.889,0.0,2.6266666666666687
2019-02-27 02:00:00,114.594,13.055,60.3525,0.0,0.0,1026.0,4.317833333333334,0.0,0.0,2,2,117.998,0.0,2.9450000000000003
2019-02-27 03:00:00,114.824,12.653333333333334,64.03,0.0,0.0,1026.0,3.584083333333333,0.0,0.0,3,2,114.594,0.0,3.346666666666666
2019-02-27 04:00:00,113.371,12.230833333333337,66.53333333333333,0.0,0.0,1026.0,3.74775,0.0,0.0,4,2,114.824,0.0,3.7691666666666634
2019-02-27 05:00:00,115.253,11.7475,69.56833333333333,0.0,0.0,1026.6666666666667,4.1705,0.0,0.0,5,2,113.371,0.0,4.2524999999999995
2019-02-27 06:00:00,112.623,11.9825,70.53,0.0,0.0,1027.0,3.8545833333333337,0.0,0.0,6,2,115.253,0.0,4.0175
2019-02-27 07:00:00,177.449,11.62,73.85000000000001,0.0,0.0,1027.25,39.56016666666667,0.0,0.0,7,2,112.623,1.0,4.380000000000001
2019-02-27 08:00:00,216.729,11.984166666666669,70.76416666666667,0.0,0.0,1028.0,131.10916666666665,0.0,0.0,8,2,177.449,1.0,4.015833333333331
2019-02-27 09:00:00,245.272,13.3025,65.43916666666667,0.0,0.0,1028.8333333333333,252.13333333333333,0.0,0.0,9,2,216.729,1.0,2.6975
2019-02-27 10:00:00,272.65,14.853333333333332,61.57416666666666,0.0,0.0,1029.0,369.9333333333333,0.0,0.0,10,2,245.272,1.0,1.1466666666666683
2019-02-27 11:00:00,385.189,14.931666666666668,59.6125,0.0,0.0,1029.0833333333333,476.875,0.0,0.0,11,2,272.65,1.0,1.0683333333333316
2019-02-27 12:00:00,328.448,16.301666666666666,57.36833333333333,0.0,0.0,1029.0833333333333,526.725,0.0,0.0,12,2,385.189,1.0,0.0
2019-02-27 13:00:00,305.266,16.785833333333333,56.92249999999999,0.0,0.0,1029.0,576.9,0.0,0.0,13,2,328.448,1.0,0.0
2019-02-27 14:00:00,314.983,16.143333333333334,59.74583333333334,0.0,0.0,1029.0,178.02333333333334,0.0,0.0,14,2,305.266,1.0,0.0
2019-02-27 15:00:00,286.718,15.566666666666668,64.85416666666667,0.0,0.0,1029.0,199.72083333333333,0.0,0.0,15,2,314.983,0.5,0.4333333333333318
2019-02-27 16:00:00,276.112,15.894166666666663,60.76666666666667,0.0,0.0,1029.0,149.25,0.0,0.0,16,2,286.718,0.5,0.10583333333333655
2019-02-27 17:00:00,256.091,15.251666666666669,58.2925,0.0,0.0,1029.0833333333333,88.16000000000001,0.0,0.0,17,2,276.112,0.5,0.7483333333333313
2019-02-27 18:00:00,243.421,14.108333333333334,61.767500000000005,0.0,0.0,1030.0,8.524416666666667,0.0,0.0,18,2,256.091,0.5,1.8916666666666657
2019-02-27 19:00:00,192.65,13.185833333333331,56.1475,0.0,0.0,1030.0833333333333,2.655333333333333,0.0,0.0,19,2,243.421,0.5,2.8141666666666687
2019-02-27 20:00:00,159.513,12.461666666666666,58.415,0.0,0.0,1030.8333333333333,2.591333333333333,0.0,0.0,20,2,192.65,0.0,3.538333333333334
2019-02-27 21:00:00,131.843,12.136666666666663,59.52333333333333,0.0,0.0,1031.0,2.654333333333333,0.0,0.0,21,2,159.513,0.0,3.863333333333337
2019-02-27 22:00:00,125.707,12.068333333333332,62.495000000000005,0.0,0.0,1031.0,3.73475,0.0,0.0,22,2,131.843,0.0,3.9316666666666684
